OTU_ID	RMP100_1	RMP100_2	RMP100_3	RSP100_2	RSP100_3	RSP100_4	RSP90_2	RSP90_3	RSP90_4	RSP80_1	RSP80_3	RSP80_4	RSP50_2	RSP50_3	RSP50_4	RSP0_1	RSP0_2	RSP0_4	RSNF0_1	RSNF0_3	RSNF0_4
OTU292	62	21	36	0	7	3	55	9	3	5	0	1	0	2	11	1	4	3	0	7	5
OTU293	16	7	5	25	7	5	11	13	6	24	7	7	5	6	5	2	0	10	8	5	7
OTU294	2	0	7	4	22	6	13	8	15	20	8	10	2	4	3	1	11	22	11	7	90
OTU295	2	2	27	26	29	5	5	3	14	12	24	1	3	73	9	1	24	1	0	7	0
OTU296	2	9	6	36	2	39	0	4	12	11	3	10	6	15	40	80	4	8	2	0	1
OTU297	22	22	15	1	10	11	9	27	4	12	2	15	2	5	1	2	6	13	6	12	81
OTU298	5	1	3	29	18	15	7	19	8	21	10	5	4	14	1	1	0	16	8	6	8
OTU299	4	3	10	6	35	4	10	4	10	8	12	4	5	21	3	17	20	12	7	1	29
OTU300	1	25	6	0	0	9	3	5	14	17	5	35	10	2	26	2	0	9	3	31	5
OTU301	1	0	0	0	0	9	11	5	6	0	2	3	34	0	26	0	0	0	0	168	0
OTU302	5	19	16	14	8	6	3	10	12	9	11	14	16	6	6	14	7	3	21	13	13
OTU303	23	11	13	15	19	22	18	9	6	19	22	16	3	5	5	2	7	10	7	14	13
OTU304	4	11	10	2	51	4	79	8	1	17	3	3	6	17	24	0	1	2	1	5	6
OTU305	16	6	3	10	22	8	4	5	17	8	35	9	5	18	1	7	14	13	7	5	40
OTU306	14	24	5	13	20	8	7	24	11	4	23	12	8	1	1	17	2	14	10	5	13
OTU307	7	6	5	9	19	2	8	15	4	4	12	5	6	8	1	5	7	12	14	4	56
OTU308	21	17	19	4	8	6	11	12	12	7	22	5	5	9	0	2	8	4	4	16	37
OTU309	12	2	14	8	18	10	6	7	6	5	14	24	23	13	15	28	12	9	5	2	6
OTU310	9	11	3	10	20	30	5	4	12	11	19	13	3	6	3	16	13	11	12	13	11
OTU311	4	4	8	10	28	6	3	21	3	5	15	4	7	5	0	6	5	26	10	5	89
OTU312	0	2	0	5	4	1	0	5	5	1	9	0	5	7	0	7	4	4	4	0	20
OTU313	0	0	0	33	8	5	3	24	9	27	21	183	6	12	3	1	0	21	1	2	0
OTU314	8	17	27	2	5	6	22	5	8	5	3	8	10	12	12	14	16	7	3	17	7
OTU315	20	9	8	19	11	31	5	6	11	5	10	7	15	5	9	20	11	12	29	12	4
OTU316	0	0	0	8	4	1	46	16	3	20	26	15	14	36	8	2	4	7	6	17	2
OTU317	8	7	7	1	20	0	102	3	8	0	1	2	5	88	10	1	20	5	0	1	0
OTU318	13	67	9	27	21	11	6	14	4	18	14	6	0	7	4	2	11	3	14	4	7
OTU319	21	11	22	5	14	28	9	10	14	14	11	4	3	3	7	14	10	6	7	12	7
OTU320	13	3	9	26	15	16	4	16	1	17	11	10	8	2	3	0	0	21	7	9	1
OTU321	9	3	7	6	27	26	35	2	3	20	11	21	16	20	21	0	3	13	6	5	3
OTU322	37	8	57	1	6	20	61	77	5	13	1	9	3	5	11	0	0	1	0	9	0
OTU323	0	1	0	21	0	35	1	5	8	18	1	0	13	0	5	2	0	0	24	7	1
OTU324	19	2	15	8	5	9	4	2	17	4	9	2	12	27	10	76	29	11	25	0	0
OTU325	14	9	7	7	7	7	19	28	9	17	7	25	3	7	1	3	12	18	5	9	66
OTU326	9	5	6	27	13	21	9	22	4	16	9	13	4	5	3	1	1	14	14	11	10
OTU327	21	12	13	9	18	17	17	8	6	9	11	12	0	2	4	11	7	7	4	16	11
OTU328	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0
OTU329	44	17	40	12	11	36	16	13	2	18	5	10	6	3	5	1	3	2	7	38	4
OTU330	21	29	17	9	6	23	7	9	112	3	17	8	6	8	10	6	7	14	2	32	1
OTU331	16	12	9	3	5	7	10	7	6	4	3	10	6	6	3	13	8	3	3	6	48
OTU332	16	19	8	14	7	41	24	36	6	11	7	20	5	1	11	3	7	3	17	36	0
OTU333	1	19	3	15	12	4	3	1	14	18	5	8	40	8	12	34	12	38	10	3	1
OTU334	8	12	17	12	4	9	4	10	8	13	11	6	8	5	2	11	0	9	9	8	17
OTU335	18	34	16	11	4	17	8	6	9	6	10	6	25	0	6	2	2	8	11	83	0
OTU336	24	5	26	4	0	14	45	27	7	2	3	1	8	14	17	0	0	11	2	73	0
OTU337	1	0	0	3	0	0	0	0	5	70	3	248	1	0	0	1	1	0	0	14	0
OTU338	15	9	12	4	12	4	20	13	3	8	5	3	6	1	0	3	6	3	3	16	18
OTU339	5	2	0	5	3	7	2	0	5	0	1	5	14	1	7	14	13	2	3	0	0
OTU340	3	23	11	32	4	3	1	18	20	8	10	7	14	1	3	6	5	11	5	19	0
OTU341	5	9	4	2	2	5	1	6	9	13	6	8	3	7	4	5	11	9	5	2	6
OTU342	7	3	11	2	11	4	4	3	12	3	3	5	15	31	15	39	60	16	2	0	1
OTU343	16	8	9	12	23	8	6	5	16	8	5	7	6	12	5	7	4	15	6	4	17
OTU344	5	5	6	0	7	6	19	6	12	11	0	18	0	45	28	21	24	6	2	5	2
OTU345	26	21	23	16	12	6	11	10	10	16	9	4	4	7	6	1	12	6	7	16	21
OTU346	0	2	0	7	19	1	3	7	16	12	47	4	3	25	2	8	15	22	10	0	15
OTU347	13	0	10	5	89	12	12	8	3	29	8	22	1	20	8	3	18	6	0	6	1
OTU348	4	1	2	8	4	18	10	15	6	18	9	29	21	3	33	6	9	1	102	6	1
OTU349	8	2	26	3	4	21	10	1	5	8	1	8	11	8	21	99	33	2	10	1	0
OTU350	5	4	0	6	15	12	5	3	6	6	21	7	4	1	5	7	9	3	3	3	35
OTU351	21	17	24	3	3	60	16	16	6	12	8	25	5	5	9	8	7	4	13	33	1
OTU352	37	4	24	21	13	23	10	12	8	63	1	8	5	2	2	1	3	14	6	6	1
OTU353	6	2	5	5	24	9	8	5	9	17	12	12	2	19	7	7	5	30	2	9	1
OTU354	9	4	11	5	14	9	10	14	7	9	14	5	10	7	9	6	19	11	9	5	74
OTU355	9	51	5	24	5	12	1	4	3	18	4	10	32	2	6	5	2	4	40	30	2
OTU356	2	8	1	64	33	8	0	2	13	27	4	4	11	4	3	8	5	14	8	5	1
OTU357	7	10	11	0	4	3	10	8	11	6	2	0	2	14	4	4	17	9	7	4	7
OTU358	7	3	11	2	7	24	2	2	7	0	4	4	12	2	25	48	32	2	20	1	2
OTU359	10	5	24	3	19	11	13	5	13	5	5	2	18	23	20	24	37	3	2	0	1
OTU360	3	4	1	3	5	7	2	8	0	4	10	6	0	1	2	3	1	10	7	3	10
OTU361	34	2	5	18	18	3	5	6	12	12	46	8	5	19	10	6	1	15	7	5	1
OTU362	16	9	7	27	6	3	0	6	20	8	3	4	10	5	14	5	3	29	20	4	0
OTU363	3	5	2	14	16	3	3	7	6	7	21	0	3	11	0	6	6	15	17	5	101
OTU364	3	3	3	22	2	4	1	11	39	1	43	1	4	4	8	49	6	6	27	1	0
OTU365	6	1	0	32	30	16	2	9	3	5	9	10	3	3	1	15	0	7	8	3	5
OTU366	7	7	6	1	4	2	1	0	0	0	1	10	10	2	2	2	2	2	0	2	18
OTU367	3	2	1	1	2	4	0	1	7	5	2	2	0	4	2	4	3	8	0	4	5
OTU368	9	5	15	4	3	3	7	4	7	5	3	10	4	10	10	15	12	6	0	22	6
OTU369	32	10	16	4	6	8	8	11	10	7	2	4	1	3	2	3	10	6	3	14	13
OTU370	4	1	4	2	3	1	1	1	1	2	4	0	2	1	1	4	6	4	2	0	11
OTU371	4	8	8	2	4	5	4	15	3	13	34	6	4	3	2	2	1	4	6	10	55
OTU372	19	5	10	1	0	1	11	6	4	11	2	2	3	1	1	1	0	7	3	8	2
OTU373	3	8	7	2	14	1	1	2	40	8	4	10	0	21	4	29	9	10	7	0	3
OTU374	8	7	6	2	31	18	4	6	7	6	4	13	13	21	17	45	39	10	6	3	0
OTU375	10	1	5	14	20	17	5	14	6	12	4	13	1	10	10	4	3	22	8	31	4
OTU376	4	0	4	22	19	5	2	5	1	36	8	10	19	8	2	1	0	15	12	5	7
OTU377	10	7	9	9	6	6	3	3	7	8	6	3	6	17	19	37	11	8	15	3	2
OTU378	20	5	13	14	13	16	19	18	8	7	12	7	9	9	14	5	2	11	7	11	5
OTU379	1	0	0	15	20	1	28	8	4	22	12	6	14	58	12	2	5	21	3	2	1
OTU380	84	4	12	4	10	3	8	3	10	7	20	3	4	11	8	3	9	12	3	4	2
OTU381	5	6	3	7	18	6	3	5	6	4	3	6	10	10	7	9	7	10	7	9	14
OTU382	18	15	12	2	6	16	6	2	5	7	3	12	1	9	7	30	16	7	10	10	8
OTU383	25	27	12	3	6	2	12	14	5	4	9	15	4	3	2	1	2	15	7	18	10
OTU384	3	31	4	7	2	9	0	17	33	6	14	11	11	0	9	9	3	20	6	2	1
OTU385	7	8	7	7	6	22	1	7	8	5	4	11	9	1	7	6	4	12	16	14	22
OTU386	16	44	6	5	0	38	3	5	7	0	10	3	21	1	8	3	0	5	3	81	0
OTU387	3	1	2	41	15	7	4	21	10	8	28	18	4	4	2	0	0	9	22	5	13
OTU388	5	2	11	6	18	8	6	26	16	7	5	26	6	5	7	11	13	7	7	4	16
OTU389	3	99	4	11	1	3	1	4	26	12	9	4	12	2	8	2	1	21	9	9	1
OTU390	9	4	3	3	28	3	0	2	18	8	2	1	3	30	1	7	38	13	1	3	2
OTU391	8	12	10	18	9	9	4	3	7	6	13	14	16	2	5	11	4	4	24	3	10
OTU392	2	0	3	3	10	6	45	11	7	23	4	9	1	49	16	0	5	9	6	8	0
OTU393	19	35	6	24	1	12	3	6	46	3	14	2	6	4	14	1	5	5	4	55	1
OTU394	0	2	2	4	3	2	1	7	5	6	9	73	2	6	1	5	3	9	1	1	2
OTU395	18	13	19	0	2	46	11	4	1	8	3	20	11	7	28	8	4	3	2	10	5
OTU396	7	8	5	4	6	24	0	5	7	7	9	17	13	9	23	39	10	10	35	9	6
OTU397	16	4	11	1	13	5	21	13	6	15	2	5	1	5	3	3	2	7	1	7	4
OTU398	7	4	11	2	39	2	7	8	10	3	5	1	2	6	5	4	18	11	2	6	31
OTU399	12	32	6	5	1	6	7	9	0	4	21	6	1	1	1	0	1	1	10	4	39
OTU400	3	1	0	9	12	12	64	18	4	18	12	6	4	20	12	0	3	10	6	9	6
OTU401	9	5	9	7	18	7	9	6	8	10	15	16	2	7	4	8	8	11	2	2	6
OTU402	14	24	17	2	13	10	12	8	5	8	6	3	3	4	6	4	7	3	3	14	25
OTU403	1	0	4	2	30	6	13	3	12	7	7	2	10	28	17	3	7	39	4	3	1
OTU404	16	4	8	10	9	21	8	25	5	9	10	21	25	6	6	0	4	24	14	2	1
OTU405	14	11	13	3	8	20	1	4	3	4	8	17	11	2	9	44	33	5	9	3	2
OTU406	2	18	1	13	9	9	2	7	8	6	14	5	5	3	20	8	10	17	19	0	5
OTU407	0	11	0	42	2	2	0	3	21	15	10	7	16	1	7	6	3	11	63	8	5
OTU408	5	17	12	1	1	2	15	6	1	6	3	24	0	10	6	6	14	6	1	4	1
OTU409	11	8	13	4	15	49	5	5	2	4	6	18	16	2	8	4	5	7	12	17	4
OTU410	13	8	5	16	12	17	4	5	16	10	12	11	3	3	16	2	0	14	14	15	2
OTU411	15	8	15	4	11	4	7	16	3	8	9	3	1	0	1	3	3	5	3	4	54
OTU412	2	0	1	12	1	8	0	9	20	38	4	5	14	1	25	16	4	2	70	2	5
OTU413	1	0	1	14	20	8	20	16	6	13	28	5	0	65	4	1	2	19	5	1	16
OTU414	9	1	5	11	10	7	9	7	6	8	11	1	3	3	2	1	0	19	19	5	11
OTU415	1	1	0	12	2	2	0	12	17	11	13	0	26	4	5	33	7	22	29	0	2
OTU416	1	1	3	20	0	41	12	29	37	2	1	1	3	1	8	0	1	0	2	24	0
OTU417	20	17	26	1	1	56	7	9	2	6	3	16	8	2	16	17	5	1	3	14	0
OTU418	4	1	0	12	6	18	19	39	7	24	10	22	11	9	7	2	3	6	10	19	5
OTU419	0	0	7	0	0	2	4	0	2	1	0	35	0	0	81	5	78	9	0	5	0
OTU420	1	2	0	4	26	4	2	6	11	4	10	1	7	8	1	14	8	9	7	4	11
OTU421	9	9	4	31	8	20	2	11	8	6	12	9	12	2	3	4	6	4	14	15	2
OTU422	0	11	0	7	28	19	2	12	8	19	9	13	8	3	2	7	6	7	7	11	25
OTU423	1	0	1	11	8	7	0	9	5	2	23	2	5	11	0	4	6	12	8	0	8
OTU424	19	41	11	2	2	10	0	1	1	22	3	3	0	0	98	9	4	4	2	0	2
OTU425	4	5	2	1	7	6	1	1	1	10	3	9	10	3	70	19	12	13	8	3	0
OTU426	0	0	0	53	39	1	2	5	13	5	23	0	1	31	0	4	4	36	5	1	5
OTU427	18	7	13	6	13	6	6	2	13	6	14	3	2	10	2	2	15	11	8	1	16
OTU428	3	1	2	0	3	1	0	0	1	1	0	0	159	28	6	6	39	4	0	2	0
OTU429	1	1	2	17	16	1	2	10	4	20	12	4	7	8	0	0	9	15	36	0	7
OTU430	7	0	0	5	7	0	1	4	5	1	11	1	1	7	0	4	13	9	9	1	48
OTU431	5	1	6	0	4	10	3	3	3	20	0	2	48	22	4	14	27	11	3	4	0
OTU432	2	1	1	9	3	5	24	25	5	10	31	2	7	8	0	1	3	4	14	6	29
OTU433	13	11	9	11	14	6	8	4	3	9	8	5	4	0	1	3	6	4	6	7	23
OTU434	4	10	5	0	60	0	4	2	14	3	3	4	0	21	6	18	22	7	2	1	1
OTU435	4	2	8	2	6	6	13	13	3	15	6	7	5	6	6	3	1	16	7	6	5
OTU436	49	6	12	10	5	18	17	24	8	20	8	22	5	3	1	0	1	1	7	23	14
OTU437	7	9	9	9	6	23	2	5	12	6	7	8	12	7	12	35	7	12	15	1	0
OTU438	0	0	1	0	5	5	0	1	9	2	8	1	0	9	0	2	1	10	8	0	14
OTU439	20	12	18	4	6	8	12	9	6	10	5	9	4	1	6	1	5	4	2	20	6
OTU440	2	0	3	0	0	14	1	1	1	7	0	4	6	25	23	96	44	2	14	1	0
OTU441	9	3	2	2	8	10	1	7	5	2	15	7	5	6	5	18	7	10	10	3	0
OTU442	1	1	1	7	11	2	2	1	7	15	8	3	8	0	0	1	3	4	17	2	7
OTU443	4	10	12	5	2	24	12	4	2	9	11	10	7	7	4	22	10	4	5	4	15
OTU444	5	6	2	10	15	9	6	5	3	11	7	5	11	10	5	15	11	6	4	6	18
OTU445	6	2	1	9	16	10	2	11	8	2	11	8	12	3	6	17	3	14	14	2	7
OTU446	10	1	15	5	16	11	13	15	6	6	5	8	3	4	10	1	5	12	3	15	3
OTU447	0	1	1	21	10	3	9	13	19	20	22	23	4	22	2	1	10	13	7	3	4
OTU448	0	3	3	2	12	5	0	6	11	0	5	0	13	0	0	15	6	8	20	5	7
OTU449	0	0	1	22	8	1	30	14	3	16	25	4	4	37	7	1	0	15	11	6	4
OTU450	18	24	50	0	9	10	6	6	13	1	3	5	3	6	4	3	5	4	3	5	0
OTU451	3	6	0	14	8	0	0	0	11	2	8	5	0	19	3	34	11	6	15	2	0
OTU452	4	8	27	13	4	4	14	8	7	8	2	16	12	4	13	6	5	9	2	1	1
OTU453	13	6	11	3	11	3	5	3	19	3	6	4	8	14	8	11	16	4	0	5	2
OTU454	7	2	3	0	1	1	6	3	2	1	0	1	0	0	1	0	0	1	0	1	6
OTU455	1	7	0	36	2	6	0	3	22	2	6	2	54	0	2	11	0	0	38	18	5
OTU456	24	5	14	9	8	11	8	15	0	19	16	11	8	3	4	0	1	11	8	8	9
OTU457	0	1	1	1	2	5	0	7	0	2	2	3	2	0	0	2	0	1	15	2	2
OTU458	18	9	19	7	39	14	10	3	8	5	4	8	1	11	12	15	8	12	3	1	15
OTU459	28	8	6	3	28	6	7	11	7	7	10	4	3	6	1	9	14	7	5	7	28
OTU460	3	0	0	5	6	1	56	13	6	11	8	4	2	53	9	3	2	16	1	4	1
OTU461	1	0	3	52	7	7	5	14	5	5	21	1	2	5	2	0	0	24	14	2	6
OTU462	12	1	5	14	11	15	16	20	2	10	7	3	4	6	5	1	2	13	7	16	2
OTU463	0	22	3	4	5	4	1	14	3	13	1	58	3	0	2	1	5	2	0	3	0
OTU464	14	1	11	4	21	14	14	12	3	13	7	6	1	9	4	1	3	21	0	3	3
OTU465	10	4	8	13	12	17	3	5	8	8	6	8	4	3	9	1	1	11	11	11	2
OTU466	2	1	3	3	12	4	26	10	2	17	11	9	14	42	19	3	12	7	4	6	2
OTU467	12	15	7	7	14	8	6	9	9	6	9	11	4	7	7	14	12	4	7	8	4
OTU468	1	0	0	0	0	4	10	2	1	2	0	2	4	0	1	0	0	0	2	223	0
OTU469	5	2	3	8	21	8	1	2	11	13	9	7	1	5	3	3	3	11	2	3	8
OTU470	0	0	0	4	10	15	23	15	6	17	7	31	5	10	13	3	4	17	10	22	0
OTU471	8	2	6	3	18	2	15	15	8	9	7	8	0	7	7	0	4	11	2	11	2
OTU472	0	0	0	11	20	3	1	7	15	6	10	4	1	13	2	11	11	29	4	1	4
OTU473	2	25	1	6	9	6	0	9	13	12	14	18	5	2	3	18	2	8	12	4	16
OTU474	2	2	0	0	0	1	1	35	5	5	3	0	3	1	1	0	0	0	18	4	0
OTU475	0	1	3	17	5	5	11	30	13	25	5	31	2	22	1	0	4	3	0	7	0
OTU476	24	125	5	3	2	14	0	4	8	3	1	1	4	2	0	0	4	2	9	3	0
OTU477	2	8	1	27	8	3	6	12	7	7	8	15	4	5	0	0	1	24	7	7	2
OTU478	1	3	2	13	7	8	3	4	8	2	7	4	11	7	4	27	4	1	25	0	7
OTU479	10	5	13	7	13	12	2	9	2	8	4	6	2	3	3	4	4	10	4	6	8
OTU480	3	3	5	21	2	15	10	25	3	1	9	12	3	2	5	1	3	11	3	17	2
OTU481	2	5	3	17	10	5	1	6	7	10	3	9	5	1	25	3	15	9	5	29	2
OTU482	14	7	25	1	4	8	11	5	3	4	4	5	1	12	19	11	11	5	5	21	5
OTU483	12	3	10	2	7	8	7	7	6	3	4	1	2	6	7	5	13	2	3	3	21
OTU484	9	14	10	8	21	13	10	9	5	9	11	5	3	9	5	14	9	3	0	4	8
OTU485	2	3	5	3	10	11	5	5	8	4	4	3	7	5	3	10	7	7	4	2	8
OTU486	1	2	0	8	2	3	0	3	10	2	9	5	2	4	0	7	8	5	4	2	0
OTU487	17	4	10	7	9	3	5	7	2	10	23	1	2	2	1	1	5	2	7	3	24
OTU488	10	9	9	12	11	12	5	8	2	7	13	14	7	4	4	7	5	4	10	13	23
OTU489	23	11	8	15	0	5	0	56	2	4	2	1	44	0	1	2	1	3	17	2	0
OTU490	4	6	6	5	21	32	2	1	6	3	3	9	8	7	17	30	12	11	5	1	1
OTU491	17	21	21	6	5	29	9	9	1	7	3	18	8	0	9	4	6	4	5	17	3
OTU492	0	0	1	2	3	2	23	2	4	20	20	9	5	26	14	1	2	19	10	4	6
OTU493	1	1	0	0	0	1	0	1	1	0	0	3	0	1	0	0	3	0	0	1	0
OTU494	10	16	2	3	23	5	3	19	3	6	4	7	10	11	2	2	6	12	3	1	25
OTU495	12	14	8	3	25	6	7	4	3	6	5	3	3	11	3	2	20	8	1	4	25
OTU496	3	3	6	1	23	2	2	3	20	3	3	3	4	8	5	5	26	12	4	0	15
OTU497	5	0	2	6	12	1	11	1	5	4	1	6	4	31	6	74	23	5	3	4	0
OTU498	2	0	0	16	11	22	21	21	3	33	7	7	7	1	7	0	1	10	10	9	14
OTU499	1	0	0	5	7	3	17	22	2	15	71	7	1	5	1	3	3	1	4	9	6
OTU500	26	12	11	5	7	38	3	11	1	9	3	11	16	1	17	0	2	2	3	9	2
OTU501	3	2	0	10	10	4	12	21	8	13	18	18	2	10	1	3	6	14	9	18	6
OTU502	0	0	1	6	2	6	0	2	9	1	4	0	2	1	1	2	0	5	8	3	2
OTU503	9	12	20	2	15	0	7	3	6	6	8	1	5	5	5	4	18	4	0	5	3
OTU504	8	9	2	7	5	1	1	3	7	4	13	3	12	2	0	9	1	10	8	0	8
OTU505	3	6	14	1	1	3	6	2	0	1	1	6	1	12	9	8	6	1	0	2	6
OTU506	0	29	7	2	12	7	2	14	1	13	8	22	0	0	5	5	0	3	7	26	21
OTU507	13	1	4	0	0	0	5	5	0	2	0	0	2	0	2	2	0	0	1	4	5
OTU508	2	10	10	1	7	1	2	12	12	14	10	17	2	9	2	1	3	11	1	19	2
OTU509	3	5	7	1	15	2	7	3	2	5	1	1	3	20	15	16	47	2	1	19	0
OTU510	8	1	2	32	18	8	7	13	10	9	6	9	9	4	10	1	0	26	12	4	1
OTU511	14	13	21	4	2	25	6	2	1	8	4	8	18	7	13	3	4	7	5	14	0
OTU512	14	5	17	0	7	10	6	5	7	2	10	4	4	5	12	19	17	2	7	10	2
OTU513	6	3	5	28	12	15	5	13	8	7	4	10	6	11	14	0	3	17	18	16	2
OTU514	10	2	15	11	5	12	15	20	6	9	4	10	6	1	7	0	0	1	2	17	2
OTU515	1	1	0	21	14	6	2	20	2	1	17	5	4	7	2	0	0	25	15	4	18
OTU516	2	0	0	14	17	3	6	19	16	11	14	15	3	22	3	2	17	11	4	8	12
OTU517	0	0	2	6	22	6	2	5	31	13	17	31	3	30	8	3	6	11	3	1	1
OTU518	8	9	3	3	10	8	0	4	7	4	4	10	19	10	10	26	21	8	17	4	4
OTU519	2	1	4	0	10	6	4	0	4	0	1	5	16	22	11	37	71	3	0	1	0
OTU520	9	6	10	2	15	5	2	5	7	6	7	2	1	5	4	7	11	8	4	3	10
OTU521	1	5	0	16	13	0	1	5	4	4	15	10	8	4	3	3	4	9	7	1	8
OTU522	5	10	8	5	6	7	6	4	8	3	7	6	4	5	12	37	13	4	11	4	8
OTU523	4	2	5	11	3	8	0	11	9	5	10	3	24	5	8	2	2	10	18	58	1
OTU524	2	7	5	10	8	7	2	7	4	3	14	2	1	3	0	6	1	7	10	1	11
OTU525	14	2	10	4	11	7	33	10	8	9	1	0	0	9	1	0	5	12	9	13	5
OTU526	8	3	8	1	4	5	6	6	4	4	4	3	13	8	16	34	7	3	8	3	0
OTU527	13	14	9	1	0	9	4	2	0	1	0	2	2	0	11	0	0	2	2	12	1
OTU528	3	0	7	15	4	5	30	5	3	9	8	4	12	54	16	3	2	14	3	2	0
OTU529	0	0	0	55	20	5	0	0	8	6	24	0	0	17	2	3	6	34	10	0	3
OTU530	15	15	28	0	1	46	5	5	5	7	0	24	4	4	23	11	6	0	1	10	0
OTU531	8	5	4	2	7	2	3	7	7	7	5	5	2	3	2	3	5	6	2	5	6
OTU532	3	6	2	19	15	8	0	8	6	3	17	8	2	5	0	3	7	37	5	0	16
OTU533	2	19	7	2	8	4	1	7	14	27	4	14	12	6	4	7	4	12	11	0	2
OTU534	7	2	6	5	9	6	4	11	5	3	2	4	2	7	5	1	3	5	6	1	2
OTU535	7	10	3	16	6	1	1	18	6	2	6	0	9	2	0	0	1	16	3	0	0
OTU536	7	9	14	1	5	3	2	4	3	5	3	6	2	1	4	2	5	2	0	3	24
OTU537	2	0	2	3	4	5	0	0	4	0	5	0	3	1	3	5	1	6	0	2	5
OTU538	2	1	4	0	14	0	3	0	8	1	2	1	37	16	3	42	39	2	0	0	0
OTU539	4	9	10	4	5	1	3	12	5	7	13	4	9	3	3	2	3	10	7	0	6
OTU540	1	1	4	18	12	5	6	5	4	11	8	7	1	41	3	0	1	10	4	8	1
OTU541	6	45	7	11	1	13	2	6	15	10	15	3	12	2	1	1	2	18	1	6	3
OTU542	0	194	0	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	1	0
OTU543	8	1	13	8	20	8	10	14	5	2	4	3	5	7	6	4	1	10	1	7	1
OTU544	5	1	4	5	5	3	3	10	3	7	40	5	2	0	2	2	3	5	2	4	34
OTU545	1	81	4	7	3	31	0	5	8	0	7	1	3	1	0	0	3	4	0	2	2
OTU546	7	3	3	14	10	6	5	14	10	4	4	4	9	4	2	2	0	11	6	8	10
OTU547	12	1	3	0	21	3	0	4	8	4	9	4	4	2	6	8	18	4	6	3	11
OTU548	2	3	2	4	7	3	2	4	6	3	9	1	4	3	1	14	7	7	12	4	28
OTU549	2	3	1	5	8	4	2	5	9	2	9	3	1	4	2	5	5	6	5	4	10
OTU550	16	14	23	1	1	11	15	5	3	5	4	4	5	13	10	34	20	2	2	13	0
OTU551	2	3	9	2	10	5	6	8	11	7	12	3	0	9	2	4	10	12	5	2	16
OTU552	1	5	2	2	0	0	2	3	0	1	5	1	1	5	0	1	0	2	0	2	0
OTU553	6	0	3	8	6	5	2	15	3	4	12	8	7	1	0	6	3	7	9	3	4
OTU554	3	13	1	25	4	4	3	6	10	7	3	13	4	4	16	19	11	3	7	7	0
OTU555	7	1	11	12	8	48	8	12	3	12	7	3	3	4	27	1	2	2	5	4	2
OTU556	4	1	5	5	3	2	24	5	2	18	17	7	3	49	5	3	6	12	0	1	1
OTU557	10	16	3	4	5	7	0	9	5	7	8	4	5	7	3	26	4	3	7	4	4
OTU558	4	1	5	10	23	3	11	6	1	17	9	8	3	9	2	0	3	24	5	2	3
OTU559	4	14	6	7	11	19	3	10	8	6	2	18	7	1	16	11	0	1	15	20	0
OTU560	9	4	6	3	10	8	5	4	7	5	5	2	6	6	2	7	7	6	7	9	24
OTU561	15	9	10	11	11	22	1	5	4	4	4	6	7	4	20	24	7	8	9	9	3
OTU562	8	0	0	4	8	4	4	11	6	2	11	1	0	5	7	4	4	28	11	2	1
OTU563	1	6	3	6	1	14	6	8	12	4	7	10	13	5	6	3	4	13	8	28	6
OTU564	2	4	1	21	3	28	4	2	7	14	15	2	9	2	2	15	0	4	17	7	6
OTU565	0	0	0	4	3	1	0	4	5	2	10	0	5	2	1	42	2	4	66	0	2
OTU566	2	1	1	8	1	17	1	16	15	0	13	1	0	1	62	0	0	0	1	7	0
OTU567	25	49	27	4	5	12	16	9	0	8	0	6	2	0	1	0	1	2	1	24	12
OTU568	3	10	5	6	17	9	0	3	5	5	9	2	8	8	17	37	12	4	4	0	1
OTU569	11	6	6	4	2	3	2	6	2	12	4	3	7	3	4	9	7	3	2	6	28
OTU570	15	3	14	3	4	6	20	11	3	6	2	3	1	3	6	0	0	10	1	2	0
OTU571	6	1	6	7	5	7	5	18	4	3	11	6	8	2	4	1	4	9	10	8	5
OTU572	13	4	10	14	12	6	11	13	6	5	4	9	1	3	2	0	0	7	4	7	1
OTU573	1	0	0	3	9	1	1	0	15	8	10	3	0	21	2	6	11	13	1	0	4
OTU574	8	1	2	11	7	7	1	8	2	6	10	8	2	7	3	0	1	11	5	1	5
OTU575	4	62	4	3	2	6	3	7	1	3	8	0	8	0	4	7	5	3	8	47	0
OTU576	1	1	1	17	13	1	0	6	11	13	29	3	1	10	1	5	5	19	13	7	4
OTU577	5	2	3	18	12	13	2	12	7	15	5	12	13	8	7	0	1	10	12	4	0
OTU578	8	8	4	3	6	4	4	1	9	4	9	11	9	7	4	12	12	10	12	7	1
OTU579	7	13	4	16	0	11	0	5	16	3	7	14	8	3	7	7	0	12	14	0	0
OTU580	3	1	11	14	10	3	9	2	8	3	9	1	1	3	1	3	4	6	6	16	27
OTU581	1	0	3	12	14	14	8	20	10	14	14	4	1	6	3	0	1	7	7	10	10
OTU582	3	12	5	3	12	1	3	10	8	2	4	3	5	8	5	24	21	5	2	3	0
OTU583	3	1	3	5	4	1	0	1	3	0	3	3	4	2	4	2	2	2	10	6	29
OTU584	4	0	1	0	0	6	1	57	4	42	0	40	0	1	7	15	0	0	0	5	0
OTU585	6	3	4	3	5	4	1	9	1	2	3	2	1	3	4	1	4	5	1	1	7
