ID	t30_1	t30_2	t30_3	t30_4	t30_5
Proteobacteria	0	0	0	0	0
Thermotogae	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0.002194
Planctomycetes	0	0	0	0	0
Bacteroidetes	0.002149	0	0	0	0
Euryarchaeota	0	0	0.003305	0	0
Firmicutes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0.004387
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0.002156	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.003223	0	0.002204	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Actinobacteria	0	0	0.002204	0	0.001097
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Synergistetes	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Crenarchaeota	0	0.002156	0	0	0
Deferribacteres	0	0.001078	0.001102	0	0
Acidobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Synergistetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Rokubacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0.001078	0	0	0
unclassified	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0.004407	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0.001074	0.004313	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Firmicutes	0	0	0	0.004376	0
Proteobacteria	0	0.001078	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0	0	0	0	0
unclassified	0	0	0	0	0
Firmicutes	0	0	0	0	0
unclassified	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0.003223	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.004298	0.001078	0	0	0
Spirochaetes	0	0	0	0	0
Proteobacteria	0.004298	0	0.001102	0	0
Proteobacteria	0	0	0.002204	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.003223	0	0.002204	0	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0.001097
Bacteroidetes	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0.002149	0.002156	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.002149	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.001074	0.001078	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0.001078	0	0	0.00329
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.003282	0.001097
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Fusobacteria	0	0	0	0	0
Bacteroidetes	0	0	0.001102	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0.005469	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.002149	0.001078	0.002204	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0.001097
Bacteroidetes	0.005372	0	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Spirochaetes	0	0	0.002204	0	0
Actinobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0.002149	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0.004298	0	0	0	0
Chloroflexi	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Thaumarchaeota	0	0	0	0	0
Firmicutes	0.002149	0.001078	0.001102	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0.003223	0	0.001102	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.003223	0	0.001102	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
Planctomycetes	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0.003223	0	0.001102	0	0
unclassified	0	0	0	0	0
Planctomycetes	0.004298	0	0	0	0
Chloroflexi	0.001074	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Epsilonbacteraeota	0.001074	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0.002188	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
unclassified	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0.001094	0
Actinobacteria	0	0	0	0	0
Firmicutes	0	0.002156	0	0	0
Firmicutes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0.002156	0	0	0
Planctomycetes	0	0	0	0	0
Acidobacteria	0	0.001078	0	0	0
Bacteroidetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chlamydiae	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Bacteroidetes	0	0	0.004407	0	0
Bacteroidetes	0	0	0	0	0
Actinobacteria	0.001074	0	0	0	0
Actinobacteria	0.001074	0	0	0	0
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Epsilonbacteraeota	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Planctomycetes	0	0.001078	0.001102	0	0
Cloacimonetes	0.001074	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.002149	0	0	0.002188	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0.001078	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0.002149	0.001078	0.001102	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0.001097
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0.001078	0	0	0
Acidobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Planctomycetes	0.002149	0	0	0	0
Firmicutes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Fibrobacteres	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Fibrobacteres	0.002149	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Actinobacteria	0	0.001078	0	0	0
Dadabacteria	0	0	0	0.001094	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0.002149	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Spirochaetes	0.004298	0	0	0	0
Planctomycetes	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Thermotogae	0	0	0	0	0
Firmicutes	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Euryarchaeota	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Actinobacteria	0	0	0.002204	0	0
Proteobacteria	0.001074	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0.002156	0	0	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0.002149	0.001078	0	0	0
unclassified	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0.002194
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0.003223	0	0	0	0
Firmicutes	0	0	0	0	0
Firmicutes	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Bacteroidetes	0.001074	0	0	0	0
Bacteroidetes	0.003223	0	0	0	0
unclassified	0	0	0	0.001094	0
Acidobacteria	0	0	0	0	0
Dependentiae	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0.001074	0	0	0.002188	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Firmicutes	0	0	0	0.003282	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0.001078	0.002204	0	0
Proteobacteria	0.002149	0	0.001102	0	0
Planctomycetes	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Firmicutes	0	0.001078	0.001102	0	0
Verrucomicrobia	0	0.003235	0	0	0
Firmicutes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Actinobacteria	0.003223	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.002188	0
Epsilonbacteraeota	0	0	0	0	0
Thaumarchaeota	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Diapherotrites	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Fusobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Synergistetes	0	0	0	0	0
unclassified	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0.001094	0
Chloroflexi	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
unclassified	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Firmicutes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Firmicutes	0	0	0.001102	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Cyanobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Firmicutes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Cyanobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.003223	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.001074	0	0	0	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.001074	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0.001094	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0.002149	0.001078	0	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0.001078	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0.001078	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.001074	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0	0	0	0	0
Armatimonadetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Firmicutes	0	0.003235	0	0	0
Verrucomicrobia	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0.002156	0	0	0
Firmicutes	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0.003223	0	0	0	0
Actinobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Cyanobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Nitrospirae	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0	0
unclassified	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.003223	0	0	0	0
Armatimonadetes	0	0	0	0	0
unclassified	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Acidobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
Euryarchaeota	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Armatimonadetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Euryarchaeota	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Firmicutes	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0.003223	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Thermotogae	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Actinobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0.001078	0.001102	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Nanoarchaeaeota	0	0	0	0	0
Spirochaetes	0	0	0	0	0
